timestamp,actual,ridge,naive
2025-11-01 00:00:00,155.35,142.3,161.23
2025-11-01 01:00:00,152.89,141.77,160.39
2025-11-01 02:00:00,155.84,144.09,163.83
2025-11-01 03:00:00,159.62,147.82,169.23
2025-11-01 04:00:00,158.92,149.41,169.58
2025-11-01 05:00:00,146.31,145.68,161.02
2025-11-01 06:00:00,109.86,143.67,155.98
2025-11-01 07:00:00,134.79,142.45,153.73
2025-11-01 08:00:00,154.77,140.61,151.21
2025-11-01 09:00:00,159.79,144.02,156.03
2025-11-01 10:00:00,151.0,145.33,157.28
2025-11-01 11:00:00,126.34,140.04,148.31
2025-11-01 12:00:00,120.21,136.87,145.08
2025-11-01 13:00:00,134.73,143.56,162.22
2025-11-01 14:00:00,135.96,140.93,163.48
2025-11-01 15:00:00,132.27,139.16,163.34
2025-11-01 16:00:00,130.06,139.83,166.63
2025-11-01 17:00:00,129.07,141.66,172.45
2025-11-01 18:00:00,128.33,143.02,175.11
2025-11-01 19:00:00,124.64,141.84,173.78
2025-11-01 20:00:00,116.76,140.29,171.33
2025-11-01 21:00:00,107.89,138.28,168.88
2025-11-01 22:00:00,97.95,136.2,164.67
2025-11-01 23:00:00,92.55,132.66,157.8
2025-11-02 00:00:00,87.7,131.47,155.35
2025-11-02 01:00:00,88.45,130.86,152.89
2025-11-02 02:00:00,98.51,133.9,155.84
2025-11-02 03:00:00,112.08,138.59,159.62
2025-11-02 04:00:00,102.23,140.83,158.92
2025-11-02 05:00:00,98.32,136.15,146.31
2025-11-02 06:00:00,95.71,115.2,109.86
2025-11-02 07:00:00,92.36,131.07,134.79
2025-11-02 08:00:00,90.87,143.16,154.77
2025-11-02 09:00:00,91.06,145.85,159.79
2025-11-02 10:00:00,91.06,140.25,151.0
2025-11-02 11:00:00,90.68,125.01,126.34
2025-11-02 12:00:00,86.4,119.93,120.21
2025-11-02 13:00:00,89.19,125.44,134.73
2025-11-02 14:00:00,93.11,123.36,135.96
2025-11-02 15:00:00,93.85,118.12,132.27
2025-11-02 16:00:00,93.11,114.69,130.06
2025-11-02 17:00:00,91.99,112.71,129.07
2025-11-02 18:00:00,92.17,111.28,128.33
2025-11-02 19:00:00,91.06,109.47,124.64
2025-11-02 20:00:00,86.59,104.12,116.76
2025-11-02 21:00:00,83.79,96.99,107.89
2025-11-02 22:00:00,83.98,89.78,97.95
2025-11-02 23:00:00,87.33,85.72,92.55
2025-11-03 00:00:00,81.18,84.42,87.7
2025-11-03 01:00:00,83.23,85.06,88.45
2025-11-03 02:00:00,91.06,90.74,98.51
2025-11-03 03:00:00,98.88,99.99,112.08
2025-11-03 04:00:00,95.71,95.12,102.23
2025-11-03 05:00:00,89.19,93.79,98.32
2025-11-03 06:00:00,81.18,95.34,95.71
2025-11-03 07:00:00,77.46,94.9,92.36
2025-11-03 08:00:00,78.57,94.41,90.87
2025-11-03 09:00:00,78.2,93.84,91.06
2025-11-03 10:00:00,77.27,94.0,91.06
2025-11-03 11:00:00,76.71,94.21,90.68
2025-11-03 12:00:00,73.17,87.39,86.4
2025-11-03 13:00:00,89.01,86.32,89.19
2025-11-03 14:00:00,94.97,87.81,93.11
2025-11-03 15:00:00,96.65,87.79,93.85
2025-11-03 16:00:00,95.9,86.9,93.11
2025-11-03 17:00:00,91.62,86.1,91.99
2025-11-03 18:00:00,88.08,85.63,92.17
2025-11-03 19:00:00,89.75,84.94,91.06
2025-11-03 20:00:00,90.31,82.28,86.59
2025-11-03 21:00:00,86.77,80.6,83.79
2025-11-03 22:00:00,81.0,80.62,83.98
2025-11-03 23:00:00,74.85,82.96,87.33
2025-11-04 00:00:00,73.36,79.03,81.18
2025-11-04 01:00:00,70.56,82.61,83.23
2025-11-04 02:00:00,76.34,91.63,91.06
2025-11-04 03:00:00,84.16,99.36,98.88
2025-11-04 04:00:00,87.33,101.96,95.71
2025-11-04 05:00:00,82.49,102.1,89.19
2025-11-04 06:00:00,70.75,98.57,81.18
2025-11-04 07:00:00,84.19,97.22,77.46
2025-11-04 08:00:00,85.77,97.97,78.57
2025-11-04 09:00:00,84.19,97.62,78.2
2025-11-04 10:00:00,82.61,97.48,77.27
2025-11-04 11:00:00,74.71,97.39,76.71
2025-11-04 12:00:00,75.59,93.68,73.17
2025-11-04 13:00:00,122.42,100.28,89.01
2025-11-04 14:00:00,147.05,103.39,94.97
2025-11-04 15:00:00,147.54,103.72,96.65
2025-11-04 16:00:00,151.56,101.5,95.9
2025-11-04 17:00:00,155.49,101.56,91.62
2025-11-04 18:00:00,159.27,102.01,88.08
2025-11-04 19:00:00,160.6,103.64,89.75
2025-11-04 20:00:00,158.15,104.11,90.31
2025-11-04 21:00:00,154.22,101.67,86.77
2025-11-04 22:00:00,149.75,97.63,81.0
2025-11-04 23:00:00,138.67,93.25,74.85
2025-11-05 00:00:00,145.81,91.73,73.36
2025-11-05 01:00:00,136.46,90.23,70.56
2025-11-05 02:00:00,151.7,93.64,76.34
2025-11-05 03:00:00,160.6,98.46,84.16
2025-11-05 04:00:00,155.7,101.45,87.33
2025-11-05 05:00:00,138.18,99.79,82.49
2025-11-05 06:00:00,127.84,94.05,70.75
